id,target
374612,8.075434
374614,8.109254
374615,8.405629
374618,8.128126
374621,7.881153
374623,8.51136
374624,8.310418
374626,8.264709
374627,7.960452
374628,8.770427
374637,8.491584
374639,8.60338
374640,8.472193
374642,8.094191
374644,8.302933
374649,8.243819
374652,8.325678
374653,8.0344925
374656,8.498429
374657,8.196195
374660,8.237766
374663,8.235241
374666,8.477793
374667,8.318061
374668,8.217257
374669,8.561575
374670,8.424361
374672,8.066666
374674,8.562651
374678,8.634308
374679,8.467073
374681,8.382955
374682,8.085362
374685,8.697584
374689,8.269905
374691,8.168833
374694,8.283188
374695,8.085402
374696,8.368696
374698,8.444841
374699,8.404096
374701,8.168153
374704,8.409036
374706,8.424878
374707,8.212273
374709,8.361156
374710,8.313724
374711,7.9692874
374713,7.835786
374714,8.021204
374715,8.5081625
374717,8.484911
374718,8.486831
374720,8.5332775
374721,8.136622
374723,7.7846847
374724,8.340788
374725,8.084174
374726,8.188119
374727,8.301442
374734,8.384165
374735,8.235497
374736,8.310012
374737,8.598311
374740,8.242447
374746,8.40196
374748,8.308036
374750,8.241524
374757,8.603942
374758,7.965628
374759,8.281431
374760,7.766939
374761,8.453424
374767,8.140655
374771,8.424678
374776,7.9907804
374778,7.865888
374781,8.323986
374782,8.272256
374783,8.151297
374784,8.757709
374785,8.14374
374786,8.351784
374791,8.195387
374795,8.282105
374798,8.317596
374805,8.35187
374806,8.116778
374808,8.151292
374812,8.590459
374815,8.543024
374816,8.464251
374817,8.180197
374821,7.9835587
374826,8.494991
374827,7.905806
374834,8.157661
374835,8.128401
374839,8.405732
374845,8.125195
374852,8.024832
374854,7.6766725
374855,8.24012
374857,8.104121
374859,8.332647
374864,8.248146
374865,7.9620695
374874,8.20118
374875,8.366039
374876,8.461838
374878,8.297927
374881,8.337501
374884,8.158072
374887,8.393561
374888,8.011889
374889,8.500253
374890,8.211447
374894,8.399367
374895,8.200557
374897,8.331472
374898,8.161571
374900,8.017281
374901,8.310346
374902,8.64269
374903,8.259471
374908,8.294935
374909,8.391201
374910,8.323364
374912,8.409194
374915,8.26583
374919,8.273821
374927,8.133574
374929,8.127504
374930,8.2589035
374931,8.329486
374935,8.227481
374936,8.432159
374937,8.139168
374940,8.112174
374941,7.983957
374942,7.909337
374950,8.470299
374954,8.666493
374960,8.117765
374964,8.305717
374967,8.56973
374976,8.3826275
374977,8.088919
374980,8.492025
374982,8.257562
374985,7.953643
374987,8.337036
374995,8.230081
374997,8.201722
375002,8.172639
375011,7.987887
375016,8.322755
375017,8.301419
375018,8.23544
375025,7.9623375
375027,8.454075
375028,8.245261
375031,8.4209175
375036,8.260665
375040,8.110198
375041,8.043506
375043,8.371731
375044,8.239394
375045,8.427853
375046,8.253291
375053,7.5500107
375055,8.466182
375056,8.301667
375058,8.247213
375059,8.571001
375060,8.303859
375061,8.10168
375062,7.932158
375065,8.380092
375066,7.974529
375067,8.281945
375072,8.449266
375073,8.4216795
375075,8.238345
375076,8.245816
375077,8.05606
375079,8.588218
375084,8.461542
375086,8.298709
375091,8.321906
375094,8.207079
375095,8.348596
375104,8.325183
375110,7.989643
375111,8.13579
375115,8.551399
375117,8.30215
375120,8.270543
375123,7.829242
375126,8.348422
375130,8.2918
375131,8.305054
375133,8.309908
375134,8.316487
375135,8.507886
375136,8.033431
375137,8.25928
375138,8.644765
375139,8.246256
375142,8.2584715
375145,7.9335885
375147,8.214248
375151,8.386369
375155,8.414767
375156,8.091481
375158,8.159255
375159,8.126103
375164,8.646063
375165,8.112481
375169,8.175189
375170,8.681048
375173,8.194735
375174,8.3423815
375180,8.559177
375186,7.991108
375188,8.255733
375190,8.170734
375192,8.587173
375193,8.43809
375194,7.8298287
375195,8.373628
375201,8.524743
375203,8.447705
375204,8.233732
375205,8.217509
375207,8.443119
375209,8.543267
375210,8.517699
375212,8.23227
375216,8.156438
375217,8.01964
375218,8.135939
375221,8.623084
375227,8.295644
375229,8.093535
375230,8.108069
375235,8.2398815
375238,8.246576
375239,8.356412
375240,8.527533
375241,7.851918
375243,7.6734285
375244,8.06953
375245,8.260634
375249,8.446255
375251,8.326022
375252,8.145873
375253,7.840066
375256,8.468329
375257,8.281574
375265,8.076557
375267,8.085515
375268,8.146259
375271,8.3920145
375273,8.296515
375275,8.117552
375276,7.95422
375277,8.308554
375279,8.415148
375280,8.310418
375284,8.016533
375289,8.19907
375290,7.764057
375291,8.419207
375299,8.214652
375300,8.149317
375303,8.165274
375304,7.9610605
375306,7.7521324
375313,8.097639
375316,8.4759035
375318,8.234815
375319,8.022103
375322,8.214615
375324,8.569881
375325,8.217279
375327,7.962949
375329,8.371257
375331,8.434268
375332,8.571265
375335,8.482315
375336,8.014635
375338,8.161993
375339,8.435448
375344,8.199672
375347,8.27707
375349,8.124049
375353,8.247885
375355,8.345218
375358,8.393478
375360,8.133134
375362,8.199398
375363,8.669288
375366,7.8182406
375370,8.380605
375371,8.243342
375373,8.099894
375374,8.3548975
375375,8.483291
375376,8.267811
375381,8.383291
375386,8.216082
375388,8.479252
375389,8.177699
375393,8.186037
375394,8.164966
375395,8.321946
375397,8.206824
375398,8.248177
375402,8.242285
375408,8.200799
375411,8.271614
375413,7.986121
375416,8.396551
375418,8.309193
375429,8.206931
375432,7.9832206
375433,8.47681
375437,8.338679
375440,8.132347
375441,8.205083
375444,8.022393
375445,8.032539
375446,8.229382
375447,8.280482
375448,8.24207
375449,8.182189
375450,8.172294
375452,8.335226
375455,8.33121
375461,8.471651
375465,8.056103
375470,8.064483
375471,8.039196
375474,8.426518
375475,8.390739
375478,8.194472
375479,7.919524
375487,8.008511
375490,8.2242985
375491,8.359684
375493,8.455647
375497,7.9648676
375501,8.028354
375506,8.387891
375507,8.471303
375511,8.289095
375512,7.809925
375514,8.29934
375515,8.309982
375517,8.11978
375520,8.345229
375528,8.164106
375533,8.130929
375534,8.284556
375535,7.79762
375537,8.306198
375539,8.346041
375540,8.008671
375550,8.22887
375553,8.525699
375556,8.184393
375558,8.36087
375561,8.105556
375562,8.596059
375565,8.599274
375566,8.229264
375567,8.387241
375569,8.248585
375570,7.965122
375571,8.606929
375572,8.28447
375573,8.347971
375575,8.166696
375580,8.219501
375581,8.37728
375583,8.116479
375584,8.147426
375585,8.172324
375588,8.330146
375589,7.8763833
375590,8.036553
375591,8.060223
375593,8.155544
375595,8.0765915
375596,7.9853196
375599,8.198592
375600,8.40545
375606,8.419406
375613,8.178559
375615,8.008152
375617,7.9615345
375620,8.172942
375621,8.207985
375624,8.108461
375627,8.566833
375628,8.074248
375631,8.564466
375633,8.344559
375635,8.160562
375636,8.085971
375642,7.979812
375646,8.40119
375647,8.747917
375649,8.268606
375650,8.23774
375651,8.539849
375660,8.175728
375661,8.0380335
375662,8.188353
375663,8.70404
375664,8.325633
375666,7.842951
375668,8.565338
375670,8.39215
375674,8.153217
375675,8.378925
375676,8.492654
375677,8.032035
375680,8.224486
375681,8.314339
375683,8.501413
375686,8.354679
375687,8.178925
375688,8.229138
375691,8.212664
375692,8.263652
375700,8.151986
375701,8.462397
375705,8.146141
375706,8.134757
375707,8.182428
375709,8.4854765
375710,8.02501
375712,8.5059185
375714,8.223609
375717,8.389863
375719,8.222993
375720,8.209606
375724,8.26107
375726,8.437394
375730,7.7559633
375740,8.26085
375742,8.326291
375746,8.319455
375749,8.071705
375757,8.446681
375759,8.254857
375763,8.194029
375765,7.9929934
375767,8.326428
375768,8.203252
375774,8.278769
375776,8.279533
375777,8.398407
375778,8.390045
375783,8.421015
375784,8.316482
375790,8.27879
375791,8.288146
375792,8.143292
375793,8.131943
375794,8.0378065
375798,8.009448
375799,8.152403
375801,7.9637456
375805,7.924897
375807,8.10331
375808,8.11944
375810,8.248157
375811,8.17418
375812,8.395626
375816,8.225093
375817,8.111423
375820,8.29056
375823,8.27745
375831,8.284864
375833,7.602561
375834,8.062351
375835,7.683526
375842,8.639487
375844,8.244789
375846,7.9190297
375847,8.130422
375853,7.859675
375854,8.526797
375864,8.023198
375867,8.417714
375870,8.0844345
375871,8.376855
375875,8.388617
375876,8.329522
375877,8.283009
375879,8.501529
375883,8.0914135
375884,8.355627
375888,8.29121
375895,8.23086
375896,8.404451
375897,8.015741
375898,8.371144
375900,8.199909
375901,8.022438
375902,8.413488
375903,8.019348
375904,8.235716
375909,8.181698
375913,8.390058
375916,8.074417
375917,8.228669
375922,8.293108
375923,8.126589
375924,8.235685
375925,8.404958
375926,8.170609
375929,7.8788667
375931,8.40578
375937,8.1301985
375938,8.446732
375939,8.466242
375941,8.022206
375943,8.430407
375944,8.446491
375949,8.313184
375952,8.201489
375956,8.188148
375957,8.346541
375958,8.39443
375959,8.393526
375962,8.330236
375963,8.159152
375964,7.7072988
375966,8.084757
375967,8.633018
375973,8.128122
375974,8.214378
375977,8.304026
375980,8.293535
375983,8.185969
375984,8.357364
375987,8.684573
375989,8.126395
375998,8.260831
376001,7.822704
376006,8.276178
376007,8.515224
376011,7.784934
376012,8.05532
376014,8.356751
376015,8.540878
376017,8.501358
376020,8.060712
376026,8.167591
376029,8.217935
376034,8.0524
376036,8.123823
376044,8.242934
376050,8.3025055
376052,8.3521385
376053,8.173014
376054,8.528099
376058,8.143033
376061,8.276839
376062,8.370232
376065,8.333037
376066,8.225749
376067,8.368509
376069,8.323848
376075,8.061501
376078,8.112676
376079,8.44092
376081,8.146546
376084,8.569286
376087,8.26927
376088,8.148981
376091,8.085889
376093,8.237858
376095,8.638506
376096,8.4967985
376099,8.20522
376100,8.615141
376102,8.321826
376103,8.370836
376104,8.446394
376105,8.231028
376108,8.573885
376110,8.274877
376111,8.216438
376112,8.409392
376114,8.16745
376117,8.650743
376121,8.550885
376127,8.383151
376128,8.623622
376129,8.519879
376131,8.431388
376133,8.506287
376135,8.286057
376136,8.500392
376137,8.234628
376140,8.159752
376141,8.125696
376144,8.042276
376146,7.998105
376147,8.140762
376148,8.172493
376152,8.064261
376159,8.206002
376163,8.168948
376164,8.576386
376165,7.9606385
376170,7.9314547
376172,8.447639
376175,8.047421
376176,8.595783
376179,8.339549
376180,8.530302
376181,8.425734
376184,8.33396
376192,8.43407
376195,8.148498
376196,8.332547
376199,8.070753
376202,8.254701
376204,8.180796
376207,8.209554
376208,8.486229
376210,8.414573
376214,8.267397
376225,8.312226
376226,8.58517
376230,8.020251
376238,8.335622
376242,8.041084
376243,8.297346
376244,8.380264
376246,8.4809065
376254,8.273407
376255,8.178739
376256,7.9924297
376257,8.355113
376258,8.064109
376264,8.068378
376265,8.610611
376266,8.166493
376267,8.028187
376269,8.473774
376280,8.328479
376281,8.289537
376283,7.958923
376284,8.425135
376290,8.5731325
376291,8.159241
376296,8.106223
376301,8.253954
376304,8.48729
376307,8.261586
376312,8.106798
376313,8.376678
376316,8.1904545
376318,7.9763355
376319,8.38183
376320,8.392272
376325,8.49159
376328,8.164005
376329,8.147216
376330,8.228159
376334,8.063965
376335,8.197244
376338,8.2765045
376340,8.327423
376346,8.363745
376348,8.131734
376350,8.664271
376353,8.29349
376356,8.434432
376359,8.191283
376360,8.120946
376367,8.412694
376368,8.3206
376371,8.306909
376373,8.003343
376375,8.084299
376376,8.370104
376377,8.572615
376378,8.383499
376380,8.494737
376381,8.253224
376382,8.212087
376384,8.539339
376385,8.278462
376386,8.3452015
376387,8.253413
376390,8.664481
376392,8.521594
376394,8.266178
376396,8.342535
376399,8.526647
376402,8.308035
376403,7.949023
376406,8.42341
376407,8.109817
376409,7.979662
376411,8.142097
376412,8.23852
376415,8.170411
376417,8.4152355
376421,7.879466
376422,8.292917
376427,8.145853
376435,8.101786
376437,8.26384
376442,8.237125
376443,8.653039
376448,8.180746
376450,8.137549
376453,8.3787985
376455,8.111166
376460,8.35785
376461,8.289194
376462,8.396419
376463,8.221148
376464,8.404598
376465,8.377438
376466,8.150702
376470,8.383683
376471,8.451759
376473,7.888864
376475,7.899321
376477,8.301599
376484,7.809325
376485,8.008056
376488,8.106277
376490,8.470403
376491,8.336377
376492,8.178915
376493,8.089374
376495,8.145948
376497,8.182127
376498,8.579744
376503,8.557172
376504,8.586586
376508,8.342304
376509,8.383848
376512,7.9074807
376516,7.831543
376520,8.220901
376521,8.213641
376523,8.309427
376524,8.238714
376526,8.068811
376527,7.8336296
376528,8.314909
376530,8.219267
376532,8.344047
376533,8.08455
376535,8.155807
376540,8.551751
376541,8.346605
376543,8.221803
376545,8.48037
376549,8.5995455
376554,8.315138
376560,8.066009
376561,8.471344
376562,8.372557
376564,8.209314
376566,8.544223
376567,8.094796
376568,8.196391
376572,8.229842
376575,8.53901
376577,8.063257
376579,8.468014
376583,8.213798
376589,8.334161
376590,8.167913
376591,7.9056516
376592,8.085511
376593,8.2570305
376596,8.39448
376597,8.607805
376601,8.531626
376602,8.230762
376604,8.483592
376605,8.2967415
376607,8.416871
376610,8.029775
376614,8.284052
376615,8.009051
376617,8.299289
376625,8.326076
376626,8.259284
376629,8.428894
376632,8.143944
376633,8.532549
376634,8.629639
376636,8.210558
376637,8.08101
376643,7.916662
376646,8.474228
376650,8.310294
376651,8.021391
376655,8.21496
376662,8.062247
376665,8.223157
376666,8.19725
376667,8.119831
376669,8.3620405
376671,8.233293
376672,8.161275
376673,8.215918
376675,8.197487
376676,8.348723
376677,8.304932
376678,8.211537
376681,8.406808
376682,8.235224
376689,7.710842
376690,8.655951
376692,7.951964
376693,8.275331
376696,8.217077
376697,8.474239
376699,8.213334
376701,8.083485
376702,8.162993
376704,8.319195
376705,8.542235
376708,8.131743
376709,8.155893
376711,8.121381
376713,8.18588
376714,8.133757
376716,8.381831
376719,8.094898
376720,8.2994585
376722,8.428765
376723,8.222508
376727,8.042911
376731,8.111604
376732,8.200438
376733,8.080429
376736,8.466443
376738,8.2764225
376745,8.203826
376746,8.256388
376749,7.910165
376751,8.219138
376752,8.4507885
376753,8.2893505
376757,8.148737
376764,8.206782
376765,8.002436
376766,8.139078
376769,8.556628
376770,8.0193
376776,8.456103
376785,8.13625
376786,8.48869
376787,8.480242
376789,8.121
376791,7.7274475
376792,8.045512
376796,7.9623775
376801,8.325922
376803,7.891609
376806,8.048188
376807,8.043887
376808,8.440912
376814,8.513307
376816,8.31191
376819,7.7878
376821,8.156182
376825,8.233487
376827,8.394511
376830,8.496137
376832,7.9421115
376833,8.228038
376835,8.432696
376839,7.9197836
376845,8.218051
376846,8.055329
376848,8.1756315
376851,8.113305
376855,8.192911
376857,7.9590416
376859,8.242144
376860,8.293314
376864,8.347806
376867,8.072028
376868,8.251872
376869,8.2445135
376870,8.492061
376871,7.896778
376873,8.0578575
376877,8.349384
376880,8.299823
376885,8.312441
376891,7.9967513
376894,8.289624
376898,8.178909
376900,8.168727
376903,8.057604
376904,8.082127
376905,8.175828
376907,8.201704
376908,8.397171
376909,8.429857
376912,7.9015183
376913,8.270371
376915,8.44785
376916,8.432538
376917,8.366185
376922,8.165488
376926,8.252834
376929,8.262375
376930,7.870574
376931,8.11824
376934,8.32209
376935,8.344623
376936,8.316753
376937,8.373552
376938,8.329612
376941,8.201591
376942,8.321838
376944,7.469161
376945,8.14329
376946,8.013598
376947,7.982762
376951,8.375923
376953,8.114082
376955,8.385492
376957,8.245909
376961,7.89177
376962,8.299667
376964,7.8437295
376965,8.098691
376968,8.059138
376971,8.407804
376972,8.069731
376975,8.257095
376976,8.14333
376978,8.197054
376982,8.301893
376983,7.9653616
376986,8.228781
376987,8.236091
376988,8.0868
376989,8.295264
376990,8.12442
376992,8.311408
376993,8.356136
376994,8.186112
376997,8.377237
376998,8.40424
377001,8.271881
377002,8.469152
377003,8.192652
377004,8.356985
377005,8.243143
377007,8.314802
377008,8.077492
377009,8.52224
377014,8.456344
377016,8.069814
377018,8.390549
377022,8.28038
377023,8.500087
377028,8.243877
377035,8.536394
377036,8.61514
377043,8.013224
377045,8.494708
377048,8.189038
377049,8.585648
377051,8.350391
377054,8.633448
377057,8.183261
377059,8.187537
377063,8.406101
377066,8.1250305
377068,8.049755
377069,7.92217
377070,8.225537
377071,8.421374
377077,8.095788
377079,8.167749
377080,8.279604
377081,8.374061
377082,8.02628
377086,8.389875
377087,7.996805
377090,8.199309
377091,8.242874
377094,8.235786
377096,8.22122
377097,8.090214
377098,8.441697
377101,8.199783
377106,8.257496
377119,8.172282
377121,8.13174
377122,8.260297
377126,8.369774
377129,8.264624
377131,8.151999
377133,8.393465
377134,8.380088
377140,7.8811264
377147,8.382186
377150,8.135096
377154,8.076373
377155,8.177681
377157,8.051039
377160,8.279899
377161,8.043047
377162,8.013561
377166,8.17223
377168,8.249585
377170,8.3299055
377171,8.031307
377172,8.001154
377173,7.9401116
377175,8.32458
377178,8.372372
377179,8.225095
377180,7.979289
377181,8.311577
377184,8.370267
377190,8.198204
377192,8.381881
377196,8.231868
377200,8.359824
377201,8.4721155
377202,8.106014
377204,8.4177
377209,8.2466755
377210,8.560225
377211,8.169518
377214,8.0256405
377221,8.371848
377222,8.220985
377224,8.090307
377225,8.335995
377228,8.1377
377233,8.304119
377235,8.46292
377236,8.369656
377240,8.267982
377241,8.240497
377244,8.099643
377245,8.211845
377249,8.148879
377252,8.439286
377256,8.477284
377262,8.216489
377263,8.443505
377265,8.242556
377267,7.866005
377268,8.214957
377269,8.567097
377272,8.090437
377273,8.194604
377276,8.379308
377279,8.53807
377281,8.213021
377286,8.304222
377287,8.073613
377288,8.438719
377291,8.255069
377293,8.161401
377294,7.750772
377299,8.137888
377303,7.9446316
377304,8.213539
377305,8.243893
377306,8.302008
377307,8.173489
377308,8.315883
377311,8.199402
377315,8.661969
377317,8.055871
377318,8.0253315
377321,8.365767
377323,8.350347
377324,7.840917
377325,8.403777
377326,8.043631
377329,8.422863
377331,8.024318
377333,8.2705555
377335,8.096982
377337,8.10088
377339,7.7685885
377340,8.334892
377342,8.384507
377345,7.975553
377346,8.393541
377354,8.421524
377356,8.190629
377360,8.219878
377362,8.223106
377365,7.846421
377367,8.078005
377368,8.108965
377369,8.105967
377377,8.068564
377378,7.8740706
377379,7.820927
377380,8.161832
377383,8.134137
377385,8.218489
377386,8.514893
377389,8.318251
377393,8.283275
377395,7.760236
377397,8.458263
377398,8.208375
377399,8.221438
377400,8.062473
377410,8.142312
377412,8.068084
377415,8.431538
377418,8.273624
377432,8.430932
377436,8.181754
377442,8.202741
377443,8.123737
377445,8.180245
377451,8.078107
377455,8.169851
377456,8.313147
377457,8.23251
377459,7.911924
377461,8.187435
377462,8.380398
377464,8.1976385
377467,8.200616
377468,8.385657
377470,8.422789
377476,8.465485
377478,7.918909
377480,7.9264116
377484,8.201995
377486,8.156143
377489,8.092625
377490,8.39079
377491,8.331906
377496,8.192394
377498,8.220054
377504,8.234541
377506,8.011463
377507,8.385715
377509,8.160086
377513,8.115153
377514,8.315976
377515,8.253896
377516,7.908146
377517,8.407792
377518,8.34077
377519,8.195222
377520,8.040497
377523,8.0590925
377524,8.29445
377526,8.160612
377529,8.393463
377533,7.806664
377534,8.010442
377536,8.27364
377537,8.300154
377539,8.080945
377540,8.02471
377541,8.319573
377542,7.938137
377545,8.198224
377546,8.000873
377550,8.153026
377551,8.465139
377556,8.0551605
377557,8.120649
377558,8.372184
377563,8.457144
377564,8.190447
377567,8.263655
377568,8.619506
377570,8.33117
377571,8.602397
377572,8.071582
377573,8.268674
377574,8.26709
377579,8.108856
377581,8.155675
377582,8.025673
377585,8.037404
377589,8.270369
377590,8.031498
377595,8.232399
377598,8.143496
377600,7.856516
377602,8.171999
377603,8.399904
377605,8.2917385
377606,8.169199
377609,8.25461
377618,8.4918995
377619,8.390745
377620,8.380626
377623,8.543701
377624,8.259716
377625,8.522382
377626,8.434888
377633,8.338063
377635,7.880551
377636,8.109478
377645,8.204646
377647,8.407719
377648,8.214826
377649,8.483303
377651,8.250046
377653,8.236943
377654,8.229019
377656,8.187031
377657,8.256896
377660,8.280508
377661,8.145541
377663,8.470776
377666,8.017093
377677,8.137629
377678,8.252455
377680,8.318724
377684,8.236239
377685,8.270273
377690,8.211242
377691,8.52434
377692,8.293308
377695,8.080764
377696,8.2916155
377704,8.432554
377709,8.061885
377710,7.9142523
377713,8.324224
377717,8.305051
377721,8.263857
377723,8.209459
377727,8.025617
377728,8.106987
377729,8.324094
377732,8.056969
377733,8.4900055
377735,8.10925
377740,7.7259436
377742,8.111853
377745,8.114779
377751,8.340491
377755,8.156893
377756,8.092853
377758,8.23259
377760,8.583546
377761,8.108014
377762,8.322622
377766,8.3669405
377767,8.141091
377770,8.440836
377773,8.297567
377774,8.274728
377776,8.537535
377778,8.132955
377779,8.4201565
377783,8.039351
377784,8.05809
377789,8.220562
377793,8.317701
377795,8.163065
377797,8.418185
377800,8.238264
377802,8.041931
377809,8.206583
377810,8.0465765
377812,8.309543
377813,8.235022
377818,8.213758
377819,8.43222
377824,8.280268
377825,7.933783
377827,7.8711476
377828,8.100079
377830,8.443947
377831,8.123292
377833,8.492352
377834,8.313863
377835,8.365631
377837,8.24052
377841,7.99972
377843,8.454939
377844,7.9767604
377845,8.370548
377846,8.206935
377849,8.395454
377852,8.463252
377853,8.1487465
377854,8.207649
377855,8.285561
377859,8.464625
377860,8.075929
377864,8.163173
377867,8.132616
377868,8.24186
377872,7.944178
377882,8.340258
377889,8.068762
377892,7.866468
377894,8.351972
377903,8.310102
377906,8.325668
377910,8.223215
377912,8.493047
377914,7.93228
377916,8.299661
377918,8.38802
377922,8.599037
377925,8.580375
377926,8.243967
377927,8.055853
377929,8.262479
377931,8.335688
377935,8.080897
377939,7.9005423
377940,8.203545
377941,8.038017
377944,8.354198
377946,8.431203
377948,8.266876
377952,8.413279
377953,8.375091
377955,8.358835
377957,8.123794
377961,7.871271
377964,8.521194
377965,8.360979
377967,8.143521
377969,8.333432
377971,8.29964
377972,8.357866
377978,8.425529
377981,8.081108
377982,8.362088
377986,7.889122
377987,8.606719
377988,8.412728
377989,8.088738
377993,8.324897
377996,8.397384
377997,8.294367
378001,8.200098
378003,8.456194
378005,8.205053
378007,8.19861
378008,8.218282
378009,8.630576
378012,8.327159
378018,8.340998
378021,8.1679125
378022,8.387935
378024,8.294938
378025,8.189946
378026,8.426585
378030,8.169329
378034,8.270228
378037,7.948584
378041,8.053356
378044,8.350784
378047,8.018673
378050,7.8736763
378051,7.983552
378054,8.234872
378056,8.289668
378061,8.47285
378063,7.8204103
378064,8.368133
378067,8.226695
378071,8.236554
378075,8.517752
378077,8.218876
378081,8.470546
378084,8.249569
378086,8.572415
378088,8.544627
378089,8.10114
378090,8.073548
378095,7.8404355
378098,8.105323
378102,8.098181
378106,8.426895
378107,7.8503203
378111,8.044977
378115,8.424671
378116,8.357859
378118,8.22364
378119,8.578057
378120,8.228584
378126,7.6377187
378129,8.327006
378131,8.223103
378134,7.930143
378135,8.151508
378136,7.959488
378137,8.121142
378139,8.335141
378141,8.668952
378144,8.2819195
378146,8.317691
378148,8.208909
378149,8.311133
378151,8.582668
378152,8.145719
378154,8.349063
378156,8.323603
378160,8.147177
378162,8.309431
378167,8.164202
378172,8.126923
378173,8.434447
378174,8.418423
378175,8.337744
378179,8.199455
378181,8.071643
378184,8.327365
378188,8.35709
378189,7.9674587
378194,8.485195
378201,8.179291
378202,8.243541
378205,8.152698
378206,8.2211485
378208,8.692108
378209,7.9228826
378212,8.226741
378213,8.221385
378214,8.212449
378216,8.293829
378224,8.473128
378227,8.295186
378233,8.329476
378234,7.7360044
378237,8.211325
378239,8.166027
378240,8.483242
378243,8.194177
378245,8.147114
378250,8.44643
378251,8.271118
378254,8.174046
378256,8.141511
378259,8.298859
378264,8.465784
378275,8.054109
378276,8.338834
378277,8.265984
378280,8.575776
378282,8.38167
378283,8.121648
378286,8.5001745
378287,8.42982
378288,8.327897
378290,7.984223
378291,8.348151
378293,8.356588
378294,8.346515
378297,8.403164
378301,8.493737
378302,8.265267
378305,8.6457615
378306,8.15082
378310,8.190103
378311,8.373027
378313,8.293808
378314,8.365332
378315,8.333903
378318,8.404928
378325,8.224295
378328,7.9950833
378332,8.288948
378337,7.9672666
378338,8.3565445
378339,8.040705
378340,8.194254
378344,8.159028
378348,8.495896
378353,8.480377
378354,8.313563
378355,8.382774
378356,8.542308
378363,8.350937
378365,8.368367
378366,8.145058
378369,8.2390175
378374,8.267175
378379,7.8816547
378381,8.121089
378386,8.187743
378387,8.157918
378389,8.340008
378391,8.109129
378395,8.448702
378396,7.991657
378401,8.25408
378406,8.080408
378407,7.7093325
378409,8.220517
378413,8.132488
378416,8.25317
378418,8.353516
378419,8.485138
378420,8.419802
378422,8.037282
378426,8.079074
378427,8.366675
378430,8.4560375
378432,8.084099
378434,8.377071
378435,8.44677
378442,8.1499605
378443,8.239883
378446,8.511641
378451,8.428097
378454,8.28029
378455,8.299196
378456,8.388248
378457,8.084986
378458,8.312843
378461,8.299184
378465,7.963947
378469,8.350375
378472,8.207546
378473,8.454585
378476,8.310639
378477,8.5230665
378478,8.333047
378479,8.180785
378484,8.206666
378492,8.251579
378494,8.241128
378495,8.219721
378497,7.951913
378498,8.273738
378499,8.624861
378503,8.596926
378507,8.512737
378510,8.072961
378513,8.436053
378517,8.578799
378518,8.397653
378519,8.134791
378523,8.276062
378524,8.253357
378526,8.092771
378532,8.233098
378536,8.377608
378540,8.34407
378542,8.02844
378545,8.193667
378546,8.020576
378548,8.321523
378551,7.964107
378554,8.241575
378555,8.22663
378558,8.063406
378564,8.139622
378569,8.022105
378571,8.28982
378577,8.356513
378579,8.06331
378586,8.297508
378587,8.281204
378589,8.142425
378590,8.157515
378599,8.674246
378602,8.256342
378604,8.23271
378613,8.429017
378614,8.036564
378616,8.120903
378617,8.358245
378619,8.288537
378621,8.213198
378627,7.9437437
378628,8.30928
378633,8.170821
378635,8.648283
378640,8.435636
378641,8.305394
378645,8.10933
378647,8.721309
378654,8.11256
378656,8.009728
378659,8.169977
378660,8.274058
378661,8.482369
378663,8.395909
378666,8.199162
378667,8.352398
378669,8.183967
378670,8.113978
378671,8.374488
378673,8.43298
378674,8.317636
378675,8.340534
378678,7.9635015
378679,7.985358
378681,8.461437
378682,7.972326
378686,8.070262
378688,8.599348
378691,8.56886
378698,8.268933
378699,8.36738
378703,8.066731
378704,8.084176
378706,8.444445
378709,8.487529
378712,7.7812796
378714,8.4520235
378718,8.202765
378720,8.287311
378724,7.992996
378725,8.026922
378729,8.36542
378731,8.374349
378733,8.408912
378735,8.170643
378737,8.594895
378738,8.306348
378739,7.8773303
378740,8.191736
378741,8.146549
378743,8.37358
378745,8.107339
378746,8.44756
378747,8.401314
378749,8.483477
378754,8.262197
378760,8.296509
378765,8.378776
378767,8.208496
378768,8.182913
378772,7.9869285
378775,8.133609
378786,8.1749935
378789,7.884109
378790,8.168516
378791,8.3434
378792,8.005487
378793,8.303567
378794,8.521841
378796,8.517795
378800,8.482369
378803,8.122791
378806,8.195188
378808,8.22989
378809,8.036276
378811,8.068054
378814,8.542733
378815,8.249198
378817,7.933878
378822,8.052596
378824,8.309467
378825,8.200568
378829,8.252047
378832,8.4189415
378837,8.1239605
378842,8.214912
378846,7.9919605
378847,8.352789
378848,8.0368395
378850,8.344687
378851,8.303336
378853,8.254352
378856,8.15529
378857,8.253685
378862,8.124458
378864,8.24184
378865,8.077358
378867,8.135047
378868,8.350167
378870,8.388565
378872,8.10381
378877,8.174928
378878,8.121702
378882,8.275092
378883,8.209707
378884,8.275485
378888,8.183537
378889,8.453685
378890,8.057622
378894,8.550491
378895,8.741275
378896,8.105793
378901,8.158028
378904,7.967686
378905,8.097504
378913,8.436163
378914,7.934987
378915,8.481828
378919,8.139294
378921,8.489305
378924,8.156499
378931,8.1486
378933,8.507182
378938,8.186554
378940,7.871361
378941,8.343282
378943,7.855061
378945,8.491848
378951,8.183263
378953,8.058225
378955,8.486128
378956,8.489465
378959,8.474216
378960,8.333461
378964,8.152203
