id,target
428833,8.215498
428835,8.362661
428839,8.142323
428846,8.426009
428847,8.206585
428850,8.079318
428851,7.8921165
428858,8.409431
428860,8.255795
428861,8.069532
428862,8.181991
428866,8.222727
428867,8.488054
428871,8.326951
428875,8.067951
428876,8.267886
428880,8.479189
428881,8.170421
428882,8.359037
428883,8.744976
428885,8.304505
428886,8.009439
428890,8.310966
428891,8.3492775
428892,8.276107
428896,8.159966
428900,8.303323
428901,8.182412
428903,8.350665
428905,8.42019
428907,8.455212
428909,7.847705
428910,8.3150015
428911,8.544637
428912,8.15209
428917,8.824888
428920,8.516096
428922,7.6116366
428923,8.189142
428925,8.388973
428927,8.001226
428930,8.238466
428931,8.543561
428932,8.101088
428933,8.26199
428935,8.362694
428939,8.364541
428944,8.197228
428949,8.22999
428952,8.238643
428957,8.147138
428959,8.509862
428960,8.18516
428963,8.2679825
428966,8.425311
428967,8.287297
428970,8.028313
428972,8.374516
428973,8.328779
428975,8.3557625
428976,8.161595
428977,8.128196
428978,7.89587
428979,8.295222
428987,8.514152
428988,8.232503
428991,8.264942
428992,8.2405405
428993,7.819509
428996,8.254631
428997,7.960006
428998,7.868173
429000,8.193144
429001,8.687561
429005,8.577207
429006,8.499162
429008,8.387899
429009,8.41178
429010,8.084849
429019,8.343209
429023,8.123733
429024,8.101269
429028,8.03663
429029,8.069395
429035,8.169017
429036,8.443408
429037,8.535911
429043,7.9022055
429047,8.341977
429049,8.538262
429050,8.238373
429051,8.461279
429053,8.14886
429057,8.508175
429058,8.12439
429059,8.069078
429063,7.9506516
429066,8.152705
429068,8.157291
429069,8.73883
429071,8.080788
429072,8.357309
429073,8.34018
429074,8.285383
429077,8.48066
429080,8.481099
429083,8.204658
429085,8.640411
429086,8.019192
429089,8.520894
429092,8.158309
429098,8.560647
429101,8.607543
429106,7.983708
429107,8.377935
429108,8.284742
429113,8.246521
429116,8.048678
429119,8.307459
429124,8.398338
429126,8.371093
429132,8.173931
429134,8.394954
429140,8.4641485
429141,8.514866
429143,8.29968
429144,8.137024
429150,8.24812
429152,8.074957
429154,7.7850466
429156,8.264686
429160,8.040469
429164,8.306167
429165,8.292889
429167,8.370548
429178,8.360571
429180,8.322353
429181,8.085897
429186,8.125931
429188,8.38751
429193,8.354249
429194,8.196803
429195,8.262841
429198,8.284115
429200,8.136106
429201,8.316493
429202,8.152264
429207,7.7277308
429211,8.30913
429213,8.632242
429214,8.287533
429216,8.604523
429217,8.717675
429218,8.110791
429221,8.244166
429225,8.057086
429226,8.25253
429229,8.266306
429235,8.2814865
429238,8.338885
429241,8.094291
429245,8.271208
429246,8.287212
429252,8.408377
429259,8.487657
429260,8.013798
429261,7.9711404
429262,8.259584
429265,8.320711
429267,8.156538
429269,8.395109
429274,7.8258033
429277,8.404019
429279,8.311458
429287,8.511236
429290,8.429548
429292,7.822438
429294,8.316997
429298,8.263951
429301,7.969033
429302,8.300058
429309,8.067024
429314,8.250964
429319,8.367157
429321,8.157438
429322,8.304012
429324,8.172388
429326,8.255666
429327,8.088744
429328,8.096328
429339,8.496271
429342,8.235441
429343,8.363922
429344,8.414299
429348,8.577395
429349,8.372865
429351,8.114928
429352,8.476032
429356,8.349475
429361,8.302802
429362,8.006657
429364,8.125459
429368,8.605871
429371,8.245399
429374,8.139609
429380,8.274856
429381,8.043715
429387,8.121806
429391,8.583832
429392,7.991945
429393,8.148099
429397,8.357369
429398,8.277022
429399,8.17762
429400,8.156634
429402,8.2673645
429405,8.134368
429410,8.486383
429412,8.379784
429416,8.109772
429420,8.2556715
429422,8.333033
429427,7.9083285
429428,8.310275
429435,8.000005
429436,8.510104
429442,8.359311
429445,8.402695
429450,7.8383164
429461,8.57141
429462,8.365474
429468,7.960798
429470,8.105914
429471,8.260303
429475,8.327155
429478,8.040439
429480,8.022455
429483,7.973094
429484,8.057033
429485,8.262208
429493,7.8736653
429495,8.525401
429496,8.173641
429497,8.362266
429498,8.071516
429500,8.17183
429501,8.654434
429503,8.327456
429505,8.298312
429507,8.746392
429508,7.918541
429509,7.90842
429510,8.164899
429513,8.253362
429515,8.246527
429517,8.240577
429521,8.183211
429522,8.243129
429523,8.18497
429528,8.289536
429529,8.143196
429530,8.062478
429535,8.609229
429538,8.385668
429541,7.9694815
429545,8.352182
429546,8.474069
429547,8.405518
429553,8.086519
429555,8.157434
429557,8.118705
429562,8.096623
429569,7.961133
429571,8.369777
429575,8.026856
429578,8.43521
429580,8.689458
429582,8.244905
429585,8.299287
429586,8.40412
429587,8.299502
429593,8.112122
429595,8.451207
429596,8.049685
429599,8.175585
429600,7.8557234
429601,8.291045
429603,8.057555
429604,7.718243
429605,8.239805
429606,8.240637
429611,8.022415
429614,8.354817
429615,8.032023
429617,8.321253
429618,8.624929
429623,8.204915
429624,7.614252
429629,8.086072
429630,8.579904
429631,8.199167
429633,7.9277964
429638,8.380384
429642,8.14073
429643,8.350844
429645,7.810062
429646,8.585872
429648,8.24266
429653,8.25882
429655,8.397264
429658,8.155802
429661,7.9272685
429664,8.237342
429665,8.321709
429666,8.445223
429669,8.184742
429671,8.3915825
429672,7.914155
429673,8.1881695
429674,8.616609
429676,8.141954
429677,7.7895036
429678,8.438849
429679,8.323885
429686,7.977295
429689,8.110109
429697,7.981264
429698,8.176671
429703,7.8888187
429706,8.255836
429708,8.081716
429712,8.172322
429713,8.378744
429714,8.104277
429716,8.484732
429717,8.426127
429720,8.20878
429726,8.243815
429727,8.198964
429734,8.415431
429735,8.347262
429736,8.171986
429741,8.469861
429743,8.52575
429747,8.420471
429753,8.348817
429756,8.16096
429758,8.190456
429760,8.205487
429762,8.2400255
429769,7.9784656
429770,7.9873276
429771,8.2233095
429774,8.393684
429776,8.372855
429779,8.268067
429780,8.192947
429781,8.322563
429784,8.706821
429786,8.241241
429787,8.003584
429788,8.250708
429790,8.176616
429791,7.9142885
429793,8.179559
429794,8.261677
429798,8.194787
429806,8.106005
429807,8.030217
429808,8.311619
429809,8.174748
429810,8.175244
429811,8.040935
429812,8.185038
429816,8.388
429819,8.270489
429821,7.7764697
429822,7.9262295
429824,8.40231
429825,8.419498
429826,8.49433
429828,8.208094
429831,8.6884985
429836,8.063597
429837,8.377552
429838,8.066508
429846,8.022076
429849,8.55263
429850,8.43712
429853,8.415793
429854,8.465437
429856,8.266033
429867,8.2168045
429873,8.4474745
429874,8.275515
429875,7.977733
429882,8.418047
429883,7.934472
429887,8.216032
429892,8.516258
429893,8.111103
429895,8.3131075
429896,8.270918
429900,8.104308
429901,8.348646
429903,8.168521
429904,8.255781
429909,8.155551
429910,8.709964
429913,8.279664
429914,8.5046425
429917,8.007774
429922,8.3766165
429923,8.365543
429925,8.265981
429926,8.071378
429929,8.363726
429933,8.208575
429934,8.227445
429936,8.410191
429939,7.960732
429943,8.865217
429947,8.337645
429948,8.448151
429950,8.608328
429952,7.9844227
429954,8.247806
429956,8.523791
429957,8.310958
429958,8.416119
429960,8.433982
429961,8.517655
429964,8.381648
429965,7.9362226
429967,8.556787
429973,8.3875065
429975,8.378609
429976,7.7876186
429977,8.325412
429978,8.301771
429980,8.434617
429981,8.439847
429983,8.50178
429985,8.106299
429987,8.201181
429992,8.30159
429995,8.135503
429996,8.168653
430001,8.270466
430003,8.483993
430007,8.094137
430011,7.9162364
430012,8.227443
430013,7.983634
430014,8.178422
430024,8.291877
430026,8.3100605
430029,8.047897
430032,8.555912
430034,8.0399275
430038,8.675523
430043,7.9116535
430044,7.9402575
430045,8.293101
430049,8.34966
430050,8.319422
430052,8.268137
430054,8.38321
430062,8.462809
430064,8.016247
430069,8.353369
430071,8.007911
430072,8.27987
430073,8.435317
430076,8.228605
430080,8.457274
430081,8.078093
430082,7.89182
430085,8.563522
430091,7.7873325
430093,8.199118
430096,8.386137
430097,8.127274
430098,8.556166
430099,8.188374
430102,8.373362
430108,8.34337
430111,8.258406
430112,8.404286
430118,8.734999
430119,8.0698805
430120,8.552062
430121,8.325433
430124,7.831847
430126,8.214193
430137,8.126144
430139,8.081657
430143,8.286823
430144,8.110043
430146,8.1771145
430149,7.8744164
430150,7.9080863
430154,8.145572
430157,8.221941
430163,8.548039
430165,8.298936
430166,8.297199
430167,8.039051
430168,7.9894605
430169,8.318013
430170,8.511526
430171,8.528041
430172,8.218277
430180,8.426976
430181,8.26953
430187,8.37193
430189,8.540876
430191,8.355714
430192,8.301857
430193,8.102771
430198,8.509189
430200,8.344629
430202,8.667377
430203,8.450422
430207,8.121013
430211,7.9082108
430212,8.149995
430213,8.268718
430217,8.126657
430222,8.602732
430223,8.348707
430224,8.410924
430225,8.08908
430230,8.328231
430231,8.447155
430233,7.9802423
430234,8.084131
430235,9.051535
430236,7.5923853
430237,8.0859165
430239,8.271003
430241,7.998753
430242,8.101096
430245,8.13731
430251,8.579933
430256,8.193693
430257,7.751362
430261,8.141863
430263,8.681664
430264,8.6024885
430269,8.202253
430274,8.303144
430275,8.291837
430276,8.142922
430277,8.38741
430278,8.275446
430280,8.581097
430281,8.242939
430286,8.517807
430288,8.093702
430293,7.956635
430294,8.489736
430295,8.213482
430296,8.168756
430297,8.338469
430300,7.9191833
430302,8.306016
430303,8.354363
430305,8.252926
430309,8.047507
430310,8.191194
430314,8.240462
430320,8.358156
430321,8.209369
430322,8.541361
430326,8.214468
430330,8.297852
430331,8.516426
430333,7.9613986
430334,8.111636
430338,7.7071624
430340,8.431075
430343,8.362859
430344,8.184159
430347,8.122985
430348,8.16543
430350,7.973202
430354,8.384892
430362,8.577738
430363,8.056664
430364,8.190104
430365,8.203507
430368,8.342671
430372,8.432839
430377,8.510238
430378,8.283796
430384,8.351855
430387,7.8621736
430389,8.161773
430391,8.351363
430395,8.18572
430401,8.18732
430403,8.091119
430406,8.451824
430408,7.943864
430410,8.85743
430412,8.27102
430414,8.180057
430416,8.453944
430418,8.387321
430420,8.256462
430423,8.121455
430429,8.267102
430433,7.895437
430434,8.319141
430435,8.339085
430438,8.205163
430442,8.251224
430443,8.28665
430445,8.78855
430449,7.9544816
430450,8.231913
430455,8.1055565
430464,8.372312
430465,8.441626
430466,8.235847
430468,8.33193
430469,8.441553
430474,8.334997
430476,8.467769
430482,8.351815
430486,8.372983
430487,8.345782
430491,8.366907
430493,8.252252
430494,7.8522477
430495,8.358943
430499,8.304507
430502,8.271593
430503,8.256178
430504,8.489456
430505,8.254118
430507,8.163064
430510,7.976557
430512,8.13688
430513,8.478071
430515,8.213802
430519,8.365808
430522,8.299041
430526,8.217151
430527,8.390932
430529,8.016013
430530,8.286197
430533,7.790932
430537,7.8105025
430540,7.958599
430541,7.833733
430542,8.532946
430545,8.337692
430546,8.407552
430547,8.597304
430548,8.413537
430549,8.141264
430551,8.351643
430557,7.806844
430558,8.248659
430559,7.845966
430560,8.4117565
430563,8.399735
430568,8.439593
430570,7.997799
430572,8.276994
430573,8.25797
430581,8.261646
430582,7.9732413
430584,8.406565
430588,8.176596
430589,8.058082
430591,8.606181
430594,8.386034
430595,8.15618
430596,8.259658
430599,8.155029
430601,8.014175
430602,7.9788814
430603,8.547583
430605,8.392307
430606,8.533578
430608,8.372096
430609,8.123001
430614,8.512462
430616,8.2641115
430619,8.4672365
430622,8.293113
430623,8.429346
430624,8.295877
430627,7.9504223
430629,8.326464
430630,8.382298
430632,8.2509575
430634,7.891701
430638,8.050199
430639,7.86073
430643,8.093809
430644,8.439458
430646,8.243171
430649,8.262535
430650,7.9532285
430651,8.215258
430652,8.466144
430654,8.324476
430655,8.348835
430657,7.675928
430660,8.099441
430661,8.101828
430662,8.118711
430664,8.428387
430669,8.1833725
430670,8.233881
430671,8.364268
430676,8.274013
430677,8.441726
430681,8.262181
430682,8.030383
430684,8.497475
430685,8.427381
430686,7.967458
430688,8.161534
430689,8.222254
430693,8.382896
430694,8.255847
430695,8.555611
430696,8.168925
430697,8.100751
430698,8.389966
430700,8.48181
430701,7.9063435
430702,8.277932
430704,8.438861
430706,8.223925
430708,8.322355
430709,8.460647
430710,8.270436
430713,8.651535
430714,8.21284
430718,8.360117
430720,8.295599
430725,8.3531475
430726,8.334987
430729,8.274004
430730,8.328053
430732,8.292247
430735,7.9503455
430737,7.8260365
430739,8.46356
430740,8.283538
430742,8.10751
430756,8.175496
430762,8.039363
430764,8.348821
430768,8.487453
430772,8.107409
430774,8.4626875
430775,7.845929
430778,8.074695
430779,7.8867216
430780,8.433329
430781,8.40968
430782,8.192942
430783,8.30406
430787,8.260552
430789,8.1366415
430791,8.238503
430796,8.23453
430798,8.19386
430804,8.106715
430806,8.25819
430807,8.068749
430808,8.084245
430809,8.158223
430810,8.245587
430817,8.367406
430818,8.298174
430820,8.161692
430821,7.9662113
430822,8.420798
430823,8.587121
430824,8.028966
430826,8.152471
430829,8.220885
430839,8.394218
430846,8.02676
430849,8.371145
430850,8.317458
430852,8.083757
430853,8.639239
430854,8.3875265
430857,8.249913
430859,8.129133
430860,8.324412
430861,8.107012
430865,8.2981
430866,8.036597
430871,8.381578
430872,8.378596
430875,8.153178
430877,7.6539216
430878,8.131737
430880,8.007041
430883,8.091429
430886,8.224038
430893,8.254815
430895,8.128534
430896,8.218631
430897,8.379527
430899,8.195201
430900,8.239088
430911,8.129585
430914,8.190033
430919,8.42376
430921,8.448543
430924,8.003671
430931,8.167523
430933,7.994078
430935,8.047869
430936,8.08483
430938,8.329488
430939,8.294696
430940,8.287042
430942,7.8117356
430945,8.403502
430948,8.3785305
430950,8.263067
430953,8.563695
430954,8.417425
430955,8.95397
430956,8.192036
430960,8.138681
430962,8.302415
430963,7.875652
430966,8.254879
430967,8.252027
430977,8.600081
430978,7.7088885
430980,8.080534
430981,8.417703
430984,8.364287
430985,8.370467
430990,8.292527
430993,8.331375
430995,8.25666
430999,8.334208
431000,8.323549
431001,8.403099
431002,8.298888
431006,8.164518
431007,8.268551
431008,8.644499
431010,7.8985424
431011,7.732455
431013,8.525909
431015,8.207415
431016,8.430438
431017,7.865068
431018,8.217991
431020,8.500122
431021,8.507746
431024,8.534473
431025,8.299291
431027,8.255387
431029,8.282808
431034,8.427282
431035,8.342399
431037,8.261931
431039,8.533353
431043,8.435748
431047,8.556161
431048,8.331031
431049,8.656715
431052,8.053422
431055,7.699921
431059,8.267075
431061,8.277769
431062,8.082459
431073,8.150446
431080,8.3847885
431081,8.157159
431084,8.162815
431085,8.137915
431089,8.4435425
431090,8.320261
431093,8.501333
431094,8.306112
431096,8.753614
431097,8.099404
431099,8.234191
431101,8.19991
431107,7.9025583
431108,8.508226
431113,8.01842
431114,8.354725
431117,8.136445
431120,8.253494
431123,7.6838307
431124,8.592389
431126,8.378645
431127,8.219511
431130,8.386155
431131,8.616263
431132,8.283448
431133,8.247748
431139,8.574519
431140,8.24999
431141,8.284831
431143,7.987183
431144,8.335642
431145,8.525557
431146,8.130806
431147,7.866827
431148,8.146352
431149,8.4547415
431151,8.512565
431154,8.541672
431155,8.030122
431162,7.8068905
431164,8.323231
431165,7.8233953
431167,8.219161
431169,8.217273
431171,8.293439
431176,8.457994
431178,8.512615
431181,8.233807
431182,7.854029
431188,8.509798
431191,8.222525
431194,8.215972
431195,8.430956
431197,8.112405
431202,7.737757
431205,8.313509
431208,8.351868
431211,8.338258
431212,8.604914
431213,8.320932
431217,8.427459
431225,8.1425085
431226,8.561416
431227,8.349082
431228,8.321193
431229,8.260766
431232,8.052844
431233,8.0743265
431236,8.453164
431237,8.21455
431239,8.321184
431245,8.333597
431247,8.219802
431249,8.192838
431250,8.11737
431251,8.265714
431254,8.423917
431258,7.9542565
431259,8.581586
431260,8.321071
431266,8.124629
431269,8.232368
431273,8.168875
431274,8.609921
431275,8.20965
431278,8.251151
431279,8.114781
431281,8.119374
431284,8.556992
431285,7.868956
431286,8.0638275
431287,8.432764
431288,8.396856
431290,8.416438
431292,8.319456
431298,7.947436
431299,8.182774
431303,8.295708
431305,8.010985
431310,8.351936
431311,8.402239
431312,8.191528
431315,7.7816024
431317,8.0939245
431318,8.451139
431330,8.481476
431331,8.185368
431332,8.005388
431336,8.100433
431338,8.376176
431342,8.188332
431343,8.219257
431344,8.623103
431346,8.178241
431347,8.199781
431352,8.5361
431356,8.070425
431357,8.470493
431369,8.536139
431370,8.248706
431373,8.071113
431374,8.272921
431376,8.189454
431378,8.290118
431379,7.8138065
431383,8.08942
431389,8.32863
431392,8.245337
431394,8.018746
431397,8.243006
431398,8.251375
431401,8.323938
431403,8.623322
431404,8.1799345
431405,8.267931
431407,8.2085495
431409,8.400204
431416,8.475935
431417,8.242351
431420,8.30809
431421,8.30932
431422,8.445645
431425,8.354198
431426,7.9223514
431429,8.048554
431432,8.360349
431433,7.9947066
431435,8.065273
431436,8.281298
431437,8.226436
431440,8.36692
431441,8.575367
431444,8.479121
431448,8.611923
431449,8.183999
431451,8.004521
431454,8.087067
431460,8.280663
431461,8.031186
431463,8.160265
431467,8.129147
431468,8.587277
431470,8.394331
431472,8.221044
431474,8.507676
431475,8.085847
431477,8.6512165
431480,8.429783
431482,7.79493
431486,8.185087
431490,8.25191
431492,8.195811
431494,8.40733
431495,7.8993535
431496,8.283423
431497,8.21487
431498,8.748377
431499,8.334823
431502,8.331881
431505,8.208762
431506,8.470715
431507,8.105408
431508,8.258312
431509,8.129498
431510,8.270999
431517,8.376819
431518,8.012519
431519,8.24699
431524,8.117198
431525,8.384405
431526,8.360207
431529,8.435017
431533,7.93552
431534,8.276525
431535,8.26493
431536,8.412103
431538,7.9291916
431543,8.408619
431545,8.105603
431548,8.0507555
431550,8.151148
431554,8.408955
431558,8.434123
431559,8.092268
431560,8.273233
431561,8.345616
431563,8.066657
431565,8.056028
431568,8.195293
431569,8.252684
431574,8.25506
431575,8.354913
431577,7.881279
431584,8.203257
431585,7.8954687
431588,8.177712
431589,8.097868
431591,8.36068
431593,8.583954
431598,8.147568
431603,8.133212
431606,8.304
431609,8.17883
431611,7.7678857
431616,8.412022
431618,8.083044
431619,8.229682
431623,8.163164
431627,8.063206
431628,8.280637
431629,8.24997
431632,8.06198
431633,8.337685
431636,8.048617
431637,7.934065
431640,8.542142
431642,7.6985765
431643,8.59249
431644,8.119896
431646,8.453387
431648,8.10018
431650,8.622161
431654,8.2936125
431655,8.33274
431656,8.217299
431658,8.381425
431659,8.114064
431660,8.165333
431661,8.288177
431662,8.444798
431663,8.429949
431667,8.3978815
431669,7.9836583
431675,8.2337475
431677,8.613043
431678,7.972039
431680,8.170453
431681,8.302786
431683,8.044261
431693,8.197516
431694,8.490089
431695,8.622877
431696,8.171735
431700,8.306753
431703,8.393699
431704,8.414959
431710,8.477365
431713,8.172301
431714,7.903587
431715,8.064929
431720,8.268128
431727,8.25284
431729,8.076509
431733,8.051391
431735,7.969841
431737,8.385104
431739,8.373535
431742,8.392045
431743,8.279747
431751,8.604678
431752,8.28051
431754,8.516423
431755,8.073233
431756,8.380841
431757,8.249817
431760,8.53273
431766,8.245481
431767,8.218235
431769,8.258944
431771,8.08413
431772,8.646483
431775,8.569143
431779,8.22027
431781,7.9241505
431786,8.0853615
431787,8.608139
431790,7.703057
431791,8.333328
431793,7.8980346
431796,8.544428
431797,8.486539
431799,8.655678
431802,8.568709
431803,7.920315
431804,8.525211
431805,8.2063265
431807,8.271154
431808,8.204213
431811,7.973921
431812,8.317976
431814,8.370779
431817,8.451528
431818,8.296478
431820,8.33895
431828,8.406988
431829,8.322866
431831,8.30129
431833,8.36463
431835,8.513212
431836,8.40013
431838,7.899728
431839,8.311667
431840,8.169514
431843,8.43628
431852,8.365535
431856,8.242082
431861,8.258993
431862,8.02093
431863,8.444931
431865,7.989021
431867,8.304935
431874,8.137852
431875,8.36668
431877,7.9928207
431880,8.986105
431881,8.264534
431882,8.362187
431885,8.40531
431890,8.452292
431892,8.682293
431902,8.489896
431903,8.166334
431905,8.125373
431907,7.960377
431908,8.310848
431909,8.468154
431911,8.179605
431912,8.197569
431915,8.268066
431916,7.932061
431919,8.276038
431921,8.182799
431924,8.197613
431932,8.361417
431934,8.092553
431935,8.211553
431937,8.252775
431941,8.386657
431943,8.356773
431946,8.209654
431948,8.4542265
431950,7.9218183
431956,8.081864
431957,8.4041195
431958,8.162139
431961,7.8432913
431962,8.099471
431963,7.8947153
431966,8.380059
431968,8.209816
431969,8.4153805
431970,8.31423
431975,8.125739
431977,8.273225
431980,8.072631
431982,8.382577
431986,8.517068
431988,8.33284
431992,8.182807
432000,8.085758
432005,8.305882
432014,7.866101
432022,7.9926815
432024,8.260075
432026,8.370147
432029,8.064132
432031,8.24819
432033,8.98969
432048,7.4555864
432049,8.297994
432050,8.239662
432052,8.418771
432057,8.0152235
432058,8.273683
432059,7.8300905
432060,8.295443
432065,8.159215
432067,8.09303
432068,8.066483
432069,8.322895
432071,8.481952
432072,8.296735
432073,8.523815
432077,8.318745
432078,7.8871503
432079,8.242497
432080,8.391868
432090,8.405182
432093,8.212364
432099,8.274815
432102,8.490612
432103,8.694502
432109,8.088508
432111,8.362361
432112,8.270193
432116,8.398962
432120,8.135098
432123,8.20356
432125,8.101437
432126,8.279029
432127,7.9283853
432128,8.051791
432130,7.9941525
432131,8.060663
432132,8.534839
432135,8.301693
432137,8.45609
432138,8.427375
432140,8.19125
432141,8.515945
432143,7.9900503
432147,8.208936
432148,8.470421
432149,8.319068
432150,8.513702
432151,8.372842
432152,8.083236
432155,8.542502
432156,8.490429
432157,8.160153
432162,7.8956556
432163,8.508689
432165,8.108948
432167,8.4499
432174,8.162874
432176,8.319638
432178,8.2873335
432180,8.350226
432188,8.220445
432190,8.41135
432194,8.704536
432195,8.30524
432197,8.482864
432198,8.516867
432202,8.228757
432203,8.28591
432209,8.02803
432210,8.2473545
432211,8.039096
432215,8.173381
432217,8.087147
432219,8.31201
432221,8.56528
432222,8.383483
432226,8.4578285
432228,8.365487
432235,8.595805
432236,8.304109
432237,8.321082
432238,8.320457
432241,8.0274935
432244,8.3382435
432252,8.452626
432253,8.51032
432255,8.500616
432258,8.153561
432259,8.08661
432260,8.418641
432264,8.175054
432265,8.133912
432271,8.020921
432272,8.252875
432275,8.4716625
432278,8.322942
432283,8.569465
432287,7.4908414
432289,8.359945
432291,8.044421
432295,8.337684
432296,8.652385
432297,8.237428
432299,8.004332
432301,8.296334
432303,8.398552
432305,8.089138
432307,8.467301
432308,8.5579815
432309,8.583664
432311,8.10015
432315,8.312247
432316,7.816468
432319,8.295003
432321,8.120914
432325,8.471156
432331,8.183928
432334,8.228658
432337,8.339271
432339,8.627919
432341,8.280317
432343,8.320422
432345,8.319779
432349,8.018945
432350,8.5921955
432352,8.359159
432353,8.267828
432355,8.045284
432356,8.370366
432359,8.492322
432362,8.30873
432363,8.33284
432364,8.401214
432365,8.2375145
432376,8.477654
432379,8.136624
432380,8.343438
432382,8.388817
432385,8.110042
432388,8.143899
432389,8.082126
432391,8.515768
432392,8.305346
432396,7.967629
432402,8.494456
432404,8.251905
432405,8.344802
432410,8.324299
432414,8.211065
432416,8.591503
432423,8.034144
432424,8.136291
432426,8.666626
432428,8.444172
432430,8.227895
432431,7.882137
432435,8.266623
432436,8.114702
432440,8.550151
432441,8.36013
432443,8.364185
432447,8.280309
432454,7.906929
432456,8.268303
432459,8.047377
432462,7.9676657
432464,8.1122675
432468,7.918694
432469,8.500328
432476,7.914219
432478,8.277996
432479,8.109582
432482,8.370647
432483,7.7438602
432486,8.404258
432492,8.564069
432493,8.1115055
432497,8.183765
432498,8.476599
432502,8.320709
432503,8.401487
432505,8.362635
432509,8.451358
432513,8.505906
432515,7.7215195
432516,8.660657
432517,8.334872
432521,7.980088
432522,8.477847
432527,8.2510605
432530,8.036434
432532,8.211501
432535,7.902777
432536,7.9577494
432538,8.3496275
432540,8.236727
432543,8.157598
432545,8.173171
432546,8.201332
432548,8.451216
432559,8.272278
432560,8.210801
432561,8.432122
432563,8.031225
432564,8.4810505
432565,8.349806
432567,8.605763
432569,8.517042
432570,8.295716
432579,7.8737
432582,8.231582
432584,8.10034
432585,8.319612
432589,8.207557
432595,8.566504
432596,8.114885
432598,8.381901
432599,8.4489
432600,8.341374
432602,8.334862
432603,8.029242
432605,8.047325
432606,8.538426
432609,8.02734
432613,8.317844
432617,8.321127
432622,8.34017
432623,7.9558544
432625,8.26609
432628,7.9784064
432629,8.341981
432631,8.1957445
432633,8.268671
432636,7.709884
432637,8.516901
432639,8.031548
432641,8.274295
432643,8.049196
432645,8.015504
432646,8.107185
432647,8.573566
432654,8.384542
432660,8.294685
432662,8.109222
432665,8.109137
432666,8.118972
432669,8.014753
432672,8.545912
432673,8.15816
432676,8.310018
432679,8.462043
432680,8.0973015
432687,8.452855
432690,8.151846
432692,8.400597
432695,8.51694
432696,8.566413
432698,8.016176
432699,8.195914
432706,8.073327
432713,8.199973
432715,8.304458
432717,8.327272
432718,7.9933047
432721,8.480038
432722,8.239267
432725,8.506992
432729,8.004006
432730,8.589853
432731,8.313801
432734,8.449404
432735,7.9739895
432739,8.223533
432744,8.271557
432745,8.238969
432746,8.538817
432747,8.403022
432751,8.051884
432754,8.359997
432756,8.98897
432757,8.17891
432760,7.988257
432761,8.354742
432764,8.317592
432768,8.164701
432770,8.348605
432771,8.094034
432773,8.242516
432774,8.362558
432776,8.146926
432785,8.010987
432789,8.272504
432793,8.216869
432794,8.256043
432795,7.9021053
432797,8.149026
432800,8.502509
432801,8.200692
432804,8.397762
432805,7.9474397
432807,8.3244505
432810,8.365675
432812,8.062391
432815,8.380429
432816,8.299456
432818,8.393205
432819,7.972813
432820,8.121376
432821,8.18648
432823,8.494898
432825,8.360989
432826,7.985013
432827,8.409337
432828,8.201042
432831,8.333813
432833,7.584197
432834,8.37503
432839,8.2363825
432841,8.549159
432844,7.8224864
432847,8.367594
432848,8.416023
432852,8.334928
432854,8.215041
432855,7.572926
432856,7.8107285
432857,8.39758
432858,8.179339
432859,8.351044
432860,8.335123
432861,8.386113
432865,8.093934
432868,8.205337
432869,8.480109
432870,8.39549
432872,8.257999
432876,8.309656
432877,7.985922
432878,8.451006
432879,8.473384
432885,8.2204685
432891,8.180985
432893,8.411967
432896,8.565204
432897,7.812479
432899,8.234454
432902,8.464737
432907,8.184795
432908,8.075796
432910,8.189115
432911,8.099675
432914,8.481769
432915,8.363313
432917,8.516363
432918,8.189699
432919,8.364106
432920,8.059677
432921,8.453023
432923,8.314557
432924,8.316767
432926,8.437149
432927,8.017566
432934,8.163389
432935,8.342448
432938,8.783845
432944,8.2550335
432946,8.59403
432947,8.075533
432949,8.251623
432953,8.142828
432954,8.30084
432956,8.134763
432957,8.183208
432961,8.229001
432963,8.191129
432965,8.354016
432968,8.533165
432972,8.046263
432973,8.2242155
432974,8.075294
432976,8.42478
432982,7.9795895
432984,8.213759
432985,8.266555
432987,8.154956
432988,8.352185
432994,8.287139
432997,8.305364
433000,8.095327
433003,8.169548
433006,8.5284
433010,8.181773
433011,8.46448
433012,8.204428
433013,8.2586565
433015,8.117403
433023,8.133427
433024,8.020034
433025,8.234978
433027,8.33281
433028,8.330544
433029,8.650944
433030,8.325593
433031,7.90135
433032,8.296215
433033,8.12539
433041,7.9452624
433042,8.443949
433043,7.9537034
433047,8.098815
433048,8.424915
433050,8.555091
433054,8.555555
433059,8.465493
433062,8.17388
433063,8.536952
433067,8.262667
433068,7.9060807
433069,8.40799
433070,8.116557
433073,8.017776
433074,8.726334
433076,8.306797
433078,8.468309
433084,8.399149
433086,7.8142257
433089,8.232756
433091,8.275254
433092,7.303853
433094,8.235695
433095,8.544417
433096,8.114396
433097,8.462356
433098,8.226013
433099,8.531872
433103,8.431471
433105,8.426181
433107,8.029206
433108,7.921744
433109,8.452975
433110,8.706338
433111,8.288723
433116,7.93283
433117,8.346817
433118,8.376552
433119,8.290227
433120,8.090338
433121,8.391648
433122,8.205119
433124,8.6612425
433131,8.39618
433138,8.201091
433139,8.111628
